t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
5.1318359375,-0.06103515625,-0.1220703125,0.30517578125,0.09101074218750001,-0.06227050781250001,9.9968115234375
5.13671875,0.0,-0.06103515625,-0.06103515625,0.014370117187500002,-0.09580078125000001,10.0447119140625
5.1416015625,-0.1220703125,-0.1220703125,-0.1220703125,0.014370117187500002,-0.12454101562500001,10.054291992187501
5.146484375,-0.06103515625,0.06103515625,-0.06103515625,0.0431103515625,-0.11496093750000001,10.011181640625
5.1513671875,-0.1220703125,0.0,-0.42724609375,0.0431103515625,-0.09580078125000001,10.030341796875001
5.15625,-0.06103515625,0.06103515625,-0.06103515625,0.023950195312500002,-0.076640625,9.953701171875
5.1611328125,-0.18310546875,0.1220703125,-0.06103515625,0.09101074218750001,-0.11496093750000001,10.02076171875
5.166015625,-0.06103515625,-0.3662109375,0.18310546875,0.0814306640625,-0.0814306640625,9.972861328125001
5.1708984375,-0.06103515625,-0.06103515625,0.244140625,0.0335302734375,-0.11017089843750001,9.9968115234375
5.17578125,-0.6103515625,0.48828125,-0.06103515625,0.023950195312500002,-0.11975097656250001,9.9584912109375
5.1806640625,-0.48828125,-0.1220703125,-0.18310546875,0.023950195312500002,-0.1293310546875,10.02076171875
5.185546875,-0.30517578125,-0.1220703125,0.18310546875,0.057480468750000006,-0.047900390625000004,10.02076171875
5.1904296875,-0.06103515625,-0.30517578125,-0.06103515625,0.009580078125,-0.076640625,9.934541015625001
5.1953125,-0.244140625,0.1220703125,-0.06103515625,0.009580078125,-0.0814306640625,10.001601562500001
5.2001953125,-0.06103515625,-0.06103515625,0.244140625,0.0047900390625,-0.067060546875,10.039921875000001
5.205078125,-0.79345703125,-0.06103515625,0.0,-0.023950195312500002,-0.076640625,10.015971679687501
5.2099609375,-0.3662109375,0.3662109375,-0.18310546875,0.028740234375000003,-0.1293310546875,10.001601562500001
5.21484375,-0.1220703125,-0.06103515625,0.1220703125,0.023950195312500002,-0.06227050781250001,10.0447119140625
5.2197265625,-0.732421875,-0.06103515625,0.30517578125,0.0335302734375,-0.06227050781250001,10.001601562500001
5.224609375,-0.06103515625,-0.1220703125,-0.244140625,-0.01916015625,-0.0814306640625,10.02076171875
5.2294921875,-0.3662109375,-0.06103515625,0.06103515625,0.0718505859375,-0.057480468750000006,9.98244140625
5.234375,-0.42724609375,0.0,0.1220703125,0.023950195312500002,-0.086220703125,9.987231445312501
5.2392578125,-0.54931640625,0.30517578125,-0.1220703125,0.047900390625000004,-0.06227050781250001,9.934541015625001
5.244140625,-0.42724609375,0.1220703125,-0.06103515625,0.10538085937500001,-0.057480468750000006,9.987231445312501
5.2490234375,-0.54931640625,0.18310546875,-0.18310546875,0.028740234375000003,-0.076640625,10.030341796875001
5.25390625,0.244140625,0.06103515625,0.06103515625,0.014370117187500002,-0.10059082031250001,10.030341796875001
5.2587890625,-0.3662109375,-0.06103515625,0.0,0.0335302734375,-0.076640625,9.896220703125001
5.263671875,0.06103515625,-0.06103515625,-0.30517578125,0.052690429687500005,-0.0383203125,10.001601562500001
5.2685546875,-0.244140625,-0.18310546875,-0.1220703125,0.0718505859375,-0.11975097656250001,10.0447119140625
5.2734375,-0.18310546875,-0.30517578125,-0.3662109375,0.0047900390625,-0.076640625,10.049501953125
5.2783203125,-0.18310546875,-0.06103515625,0.1220703125,0.052690429687500005,-0.076640625,9.98244140625
5.283203125,-0.18310546875,0.0,0.0,0.0718505859375,-0.11496093750000001,9.9584912109375
5.2880859375,-0.48828125,-0.18310546875,-0.06103515625,0.057480468750000006,-0.11975097656250001,10.106982421875001
5.29296875,-0.42724609375,-0.1220703125,0.06103515625,-0.028740234375000003,-0.11496093750000001,9.9297509765625
5.2978515625,-0.6103515625,-0.06103515625,-0.06103515625,0.0047900390625,-0.057480468750000006,10.039921875000001
5.302734375,-0.1220703125,0.1220703125,-0.1220703125,-0.0047900390625,-0.0814306640625,10.011181640625
5.3076171875,-0.6103515625,0.0,0.06103515625,0.067060546875,-0.1580712890625,9.9776513671875
5.3125,-0.1220703125,0.1220703125,0.18310546875,0.0431103515625,-0.0718505859375,10.106982421875001
5.3173828125,-0.732421875,-0.18310546875,0.0,0.023950195312500002,-0.01916015625,10.054291992187501
5.322265625,-0.54931640625,0.1220703125,0.18310546875,0.028740234375000003,-0.09101074218750001,10.0782421875
5.3271484375,-0.3662109375,0.18310546875,0.244140625,-0.028740234375000003,-0.10059082031250001,10.039921875000001
5.33203125,-0.54931640625,0.06103515625,-0.3662109375,0.067060546875,-0.162861328125,10.0351318359375
5.3369140625,-0.1220703125,0.244140625,0.18310546875,-0.014370117187500002,-0.023950195312500002,9.992021484375
5.341796875,-0.3662109375,0.42724609375,-0.18310546875,0.0,-0.057480468750000006,10.0447119140625
5.3466796875,-0.3662109375,0.1220703125,-0.1220703125,0.06227050781250001,-0.0718505859375,9.920170898437501
5.3515625,-0.67138671875,0.18310546875,-0.06103515625,0.057480468750000006,-0.10059082031250001,10.001601562500001
5.3564453125,-0.244140625,-0.1220703125,0.18310546875,0.009580078125,-0.052690429687500005,9.9968115234375
5.361328125,-0.244140625,-0.1220703125,0.0,0.052690429687500005,-0.0718505859375,9.910590820312501
5.3662109375,-0.06103515625,0.0,0.0,0.09580078125000001,-0.067060546875,9.98244140625
5.37109375,-0.30517578125,-0.48828125,-0.30517578125,-0.06227050781250001,-0.086220703125,10.054291992187501
5.3759765625,-0.30517578125,0.244140625,-0.06103515625,0.01916015625,-0.09101074218750001,10.0638720703125
5.380859375,-0.18310546875,0.1220703125,0.06103515625,0.0335302734375,-0.067060546875,10.049501953125
5.3857421875,-0.244140625,0.18310546875,-0.06103515625,0.01916015625,-0.1293310546875,10.0255517578125
5.390625,-0.1220703125,0.0,0.06103515625,-0.01916015625,-0.10059082031250001,10.0063916015625
5.3955078125,-0.18310546875,0.1220703125,0.30517578125,0.09580078125000001,-0.067060546875,10.0351318359375
5.400390625,-0.6103515625,0.0,-0.244140625,-0.028740234375000003,-0.028740234375000003,10.039921875000001
5.4052734375,-0.3662109375,0.30517578125,0.1220703125,-0.052690429687500005,-0.0718505859375,9.94412109375
5.41015625,-0.48828125,-0.18310546875,-0.244140625,0.0335302734375,-0.06227050781250001,9.98244140625
5.4150390625,-0.42724609375,-0.18310546875,0.1220703125,0.014370117187500002,-0.014370117187500002,9.987231445312501
5.419921875,-0.18310546875,0.0,0.244140625,0.01916015625,-0.0718505859375,10.0638720703125
5.4248046875,-0.3662109375,0.1220703125,0.1220703125,0.01916015625,-0.10059082031250001,10.0638720703125
5.4296875,-0.1220703125,-0.1220703125,0.06103515625,0.0335302734375,-0.076640625,10.011181640625
5.4345703125,-0.42724609375,-0.48828125,0.244140625,0.057480468750000006,-0.1580712890625,10.039921875000001
5.439453125,-0.42724609375,-0.18310546875,-0.1220703125,0.028740234375000003,-0.10059082031250001,10.015971679687501
5.4443359375,-0.54931640625,0.244140625,-0.06103515625,0.09101074218750001,-0.067060546875,9.992021484375
5.44921875,-0.244140625,-0.1220703125,0.1220703125,0.162861328125,-0.09580078125000001,10.0255517578125
5.4541015625,-0.6103515625,-0.1220703125,0.18310546875,0.10538085937500001,-0.11017089843750001,10.039921875000001
5.458984375,-0.42724609375,0.30517578125,0.42724609375,0.023950195312500002,-0.15328125,9.9968115234375
5.4638671875,-0.06103515625,-0.18310546875,-0.30517578125,0.014370117187500002,-0.10059082031250001,10.0063916015625
5.46875,-0.42724609375,0.18310546875,0.0,0.067060546875,-0.11496093750000001,10.0734521484375
5.4736328125,-0.3662109375,0.244140625,0.244140625,0.01916015625,-0.076640625,9.972861328125001
5.478515625,-0.42724609375,0.244140625,0.1220703125,0.047900390625000004,-0.10538085937500001,9.963281250000001
5.4833984375,-0.54931640625,0.244140625,-0.18310546875,0.06227050781250001,-0.10059082031250001,10.0447119140625
5.48828125,0.06103515625,0.18310546875,0.06103515625,0.0431103515625,-0.086220703125,10.0255517578125
5.4931640625,-0.18310546875,0.48828125,-0.42724609375,0.009580078125,-0.086220703125,10.05908203125
5.498046875,0.0,-0.06103515625,0.18310546875,0.06227050781250001,-0.076640625,9.963281250000001
5.5029296875,-0.30517578125,-0.06103515625,-0.18310546875,0.0814306640625,-0.11975097656250001,9.987231445312501
5.5078125,-0.48828125,0.244140625,-0.244140625,-0.014370117187500002,-0.11496093750000001,9.9584912109375
5.5126953125,-0.42724609375,-0.06103515625,0.1220703125,0.0431103515625,-0.11496093750000001,9.972861328125001
5.517578125,-0.244140625,0.1220703125,0.42724609375,0.0431103515625,-0.06227050781250001,9.9968115234375
5.5224609375,-0.6103515625,0.3662109375,0.06103515625,0.0047900390625,-0.047900390625000004,10.0063916015625
5.52734375,-0.54931640625,-0.1220703125,0.06103515625,0.0814306640625,-0.06227050781250001,9.94412109375
5.5322265625,-0.244140625,0.3662109375,-0.06103515625,0.028740234375000003,-0.052690429687500005,10.011181640625
5.537109375,-0.30517578125,0.244140625,-0.06103515625,0.057480468750000006,-0.047900390625000004,10.121352539062501
5.5419921875,-0.18310546875,0.1220703125,0.1220703125,0.0814306640625,-0.0335302734375,10.015971679687501
5.546875,-0.3662109375,0.06103515625,0.18310546875,0.0383203125,-0.086220703125,10.011181640625
5.5517578125,-0.8544921875,-0.30517578125,0.0,0.0047900390625,-0.067060546875,9.98244140625
5.556640625,-0.54931640625,0.0,0.0,0.0335302734375,-0.086220703125,9.987231445312501
5.5615234375,-0.6103515625,0.0,-0.42724609375,0.01916015625,-0.086220703125,9.9968115234375
5.56640625,-0.54931640625,-0.1220703125,-0.244140625,0.086220703125,-0.067060546875,9.934541015625001
5.5712890625,-0.42724609375,-0.244140625,0.30517578125,0.028740234375000003,-0.10059082031250001,10.0255517578125
5.576171875,-0.42724609375,-0.06103515625,-0.1220703125,0.057480468750000006,-0.076640625,10.0063916015625
5.5810546875,-0.3662109375,0.0,0.0,-0.009580078125,-0.0814306640625,9.9584912109375
5.5859375,-0.42724609375,0.06103515625,0.18310546875,0.0335302734375,-0.0814306640625,10.02076171875
5.5908203125,-0.244140625,0.06103515625,0.06103515625,0.0718505859375,-0.09101074218750001,10.011181640625
5.595703125,-0.30517578125,-0.1220703125,-0.244140625,0.009580078125,-0.11975097656250001,10.0782421875
5.6005859375,-0.732421875,0.18310546875,0.3662109375,0.009580078125,-0.1293310546875,9.987231445312501
5.60546875,-0.30517578125,-0.06103515625,-0.1220703125,-0.014370117187500002,-0.11496093750000001,9.934541015625001
5.6103515625,-0.42724609375,-0.06103515625,-0.244140625,0.047900390625000004,-0.09101074218750001,9.953701171875
5.615234375,-0.54931640625,0.06103515625,0.0,0.0,-0.12454101562500001,9.98244140625
5.6201171875,-0.6103515625,-0.1220703125,0.06103515625,0.028740234375000003,-0.10059082031250001,9.987231445312501
5.625,-0.54931640625,0.0,0.0,0.09101074218750001,-0.143701171875,10.0255517578125
5.6298828125,-0.6103515625,0.30517578125,-0.06103515625,-0.009580078125,-0.1293310546875,9.987231445312501
5.634765625,-0.3662109375,0.06103515625,0.1220703125,0.0335302734375,-0.10059082031250001,9.98244140625
5.6396484375,-0.30517578125,0.244140625,-0.06103515625,-0.0335302734375,-0.10538085937500001,10.0638720703125
5.64453125,-0.30517578125,0.1220703125,-0.18310546875,0.01916015625,-0.10059082031250001,9.98244140625
5.6494140625,-0.18310546875,-0.06103515625,0.0,0.0431103515625,-0.0814306640625,10.0255517578125
5.654296875,-0.3662109375,0.3662109375,-0.1220703125,-0.0431103515625,-0.076640625,9.9584912109375
5.6591796875,-0.244140625,0.06103515625,0.18310546875,-0.028740234375000003,-0.09101074218750001,10.054291992187501
5.6640625,-0.42724609375,0.18310546875,-0.06103515625,0.067060546875,-0.11017089843750001,10.0734521484375
5.6689453125,-0.8544921875,-0.06103515625,-0.06103515625,0.01916015625,-0.11496093750000001,10.0447119140625
5.673828125,0.0,0.06103515625,-0.48828125,0.067060546875,-0.067060546875,10.011181640625
5.6787109375,-0.42724609375,0.0,0.06103515625,0.057480468750000006,-0.023950195312500002,9.987231445312501
5.68359375,-0.30517578125,-0.42724609375,-0.1220703125,-0.009580078125,-0.0335302734375,9.9968115234375
5.6884765625,-0.54931640625,-0.06103515625,0.0,0.06227050781250001,-0.10538085937500001,9.9393310546875
5.693359375,-0.48828125,-0.18310546875,-0.18310546875,0.06227050781250001,-0.09101074218750001,10.083032226562501
5.6982421875,-0.54931640625,-0.1220703125,0.18310546875,0.0431103515625,-0.06227050781250001,10.0447119140625
5.703125,-0.244140625,-0.1220703125,-0.244140625,0.086220703125,-0.0718505859375,9.9584912109375
5.7080078125,-0.244140625,0.06103515625,-0.06103515625,0.052690429687500005,-0.01916015625,9.963281250000001
5.712890625,-0.54931640625,-0.06103515625,-0.30517578125,0.06227050781250001,-0.0335302734375,10.0734521484375
5.7177734375,-0.1220703125,-0.1220703125,0.06103515625,0.10059082031250001,-0.0335302734375,10.039921875000001
5.72265625,-0.30517578125,0.0,0.18310546875,0.0335302734375,-0.047900390625000004,10.039921875000001
5.7275390625,-0.3662109375,0.3662109375,0.06103515625,0.10059082031250001,-0.086220703125,10.0782421875
5.732421875,-0.67138671875,-0.06103515625,0.0,0.0814306640625,-0.09580078125000001,10.05908203125
5.7373046875,-0.48828125,0.0,0.0,0.052690429687500005,-0.0383203125,9.987231445312501
5.7421875,-0.3662109375,0.1220703125,0.06103515625,0.052690429687500005,-0.0718505859375,9.963281250000001
5.7470703125,-0.3662109375,0.1220703125,0.1220703125,0.0814306640625,-0.06227050781250001,9.9968115234375
5.751953125,-0.732421875,-0.06103515625,0.0,0.0335302734375,-0.12454101562500001,10.02076171875
5.7568359375,-0.79345703125,-0.06103515625,0.1220703125,0.06227050781250001,-0.0814306640625,10.030341796875001
5.76171875,-0.67138671875,0.0,0.06103515625,0.009580078125,-0.067060546875,10.001601562500001
5.7666015625,-0.30517578125,0.0,0.06103515625,0.0383203125,-0.09101074218750001,10.0063916015625
5.771484375,-0.54931640625,-0.244140625,0.1220703125,0.0,-0.0431103515625,9.94412109375
5.7763671875,-0.244140625,0.0,-0.06103515625,0.047900390625000004,-0.13412109375,10.011181640625
5.78125,-0.67138671875,0.0,-0.18310546875,-0.01916015625,-0.0814306640625,10.068662109375001
5.7861328125,-0.91552734375,-0.244140625,-0.1220703125,-0.01916015625,-0.1293310546875,10.011181640625
5.791015625,-0.1220703125,0.18310546875,0.1220703125,0.057480468750000006,-0.086220703125,10.039921875000001
5.7958984375,-0.3662109375,0.244140625,-0.06103515625,0.014370117187500002,-0.1580712890625,10.0351318359375
5.80078125,-0.244140625,0.06103515625,-0.06103515625,-0.0335302734375,-0.086220703125,10.09740234375
5.8056640625,-0.1220703125,-0.06103515625,0.1220703125,-0.0383203125,-0.1580712890625,10.068662109375001
5.810546875,-0.3662109375,0.1220703125,0.06103515625,0.01916015625,-0.13412109375,9.987231445312501
5.8154296875,-0.48828125,0.06103515625,-0.1220703125,0.028740234375000003,-0.13412109375,9.953701171875
5.8203125,-0.244140625,-0.1220703125,-0.06103515625,0.014370117187500002,-0.10059082031250001,9.9297509765625
5.8251953125,-0.3662109375,0.0,-0.06103515625,0.0047900390625,-0.0431103515625,10.0447119140625
5.830078125,-0.18310546875,0.06103515625,0.0,0.0,-0.1484912109375,9.7189892578125
5.8349609375,-0.732421875,0.0,-0.244140625,0.0383203125,-0.0431103515625,10.09740234375
5.83984375,-0.67138671875,0.30517578125,-0.244140625,0.014370117187500002,-0.067060546875,10.25068359375
5.8447265625,-0.67138671875,0.3662109375,-0.06103515625,0.047900390625000004,-0.06227050781250001,10.049501953125
5.849609375,-0.67138671875,0.18310546875,0.06103515625,-0.0047900390625,-0.11017089843750001,10.015971679687501
5.8544921875,-0.1220703125,0.1220703125,0.18310546875,0.06227050781250001,-0.1580712890625,10.015971679687501
5.859375,-0.30517578125,0.1220703125,0.18310546875,0.0431103515625,-0.12454101562500001,9.877060546875
5.8642578125,0.0,0.0,0.244140625,0.0718505859375,-0.11017089843750001,9.9010107421875
5.869140625,-0.42724609375,0.0,0.1220703125,0.086220703125,-0.09580078125000001,9.9680712890625
5.8740234375,-0.244140625,0.1220703125,-0.06103515625,0.047900390625000004,-0.10059082031250001,10.011181640625
5.87890625,-0.732421875,-0.1220703125,-0.18310546875,0.028740234375000003,-0.047900390625000004,9.9680712890625
5.8837890625,-0.244140625,0.18310546875,0.06103515625,0.0814306640625,-0.052690429687500005,9.987231445312501
5.888671875,-0.30517578125,0.1220703125,0.0,0.086220703125,-0.067060546875,9.9776513671875
5.8935546875,-0.30517578125,0.0,-0.18310546875,0.06227050781250001,-0.0718505859375,10.015971679687501
5.8984375,-0.30517578125,-0.1220703125,0.1220703125,0.076640625,-0.09580078125000001,10.083032226562501
5.9033203125,-0.6103515625,0.06103515625,-0.1220703125,0.052690429687500005,-0.0383203125,10.054291992187501
5.908203125,-0.3662109375,0.06103515625,-0.48828125,-0.009580078125,-0.0335302734375,10.0063916015625
5.9130859375,-0.18310546875,0.0,-0.3662109375,-0.023950195312500002,-0.052690429687500005,10.030341796875001
5.91796875,-0.42724609375,0.0,-0.18310546875,0.009580078125,-0.057480468750000006,10.0255517578125
5.9228515625,-0.79345703125,-0.1220703125,0.06103515625,0.057480468750000006,-0.0814306640625,10.001601562500001
5.927734375,-0.732421875,0.06103515625,0.06103515625,0.067060546875,-0.057480468750000006,10.0255517578125
5.9326171875,-0.732421875,-0.1220703125,0.0,0.06227050781250001,-0.15328125,10.011181640625
5.9375,-0.18310546875,0.1220703125,0.18310546875,0.047900390625000004,-0.09101074218750001,10.0351318359375
5.9423828125,-0.244140625,0.0,0.0,0.06227050781250001,-0.0814306640625,9.9776513671875
5.947265625,-0.54931640625,0.1220703125,-0.244140625,0.10538085937500001,-0.086220703125,9.934541015625001
5.9521484375,-0.54931640625,0.1220703125,0.06103515625,0.09580078125000001,-0.12454101562500001,9.934541015625001
5.95703125,-0.42724609375,0.06103515625,-0.1220703125,0.0335302734375,-0.086220703125,10.030341796875001
5.9619140625,-0.42724609375,0.06103515625,0.1220703125,-0.0047900390625,-0.076640625,10.121352539062501
5.966796875,-0.3662109375,-0.30517578125,0.1220703125,0.057480468750000006,-0.11496093750000001,10.049501953125
5.9716796875,-0.42724609375,0.18310546875,-0.1220703125,-0.014370117187500002,-0.086220703125,10.0255517578125
5.9765625,-0.18310546875,-0.06103515625,0.0,0.0431103515625,-0.10538085937500001,10.0351318359375
5.9814453125,-0.48828125,0.244140625,0.18310546875,0.0,-0.12454101562500001,9.94412109375
5.986328125,0.1220703125,0.1220703125,-0.06103515625,0.01916015625,-0.1389111328125,9.9584912109375
5.9912109375,-0.3662109375,0.1220703125,0.1220703125,0.023950195312500002,-0.11017089843750001,10.049501953125
5.99609375,-0.79345703125,-0.06103515625,-0.06103515625,0.0431103515625,-0.13412109375,9.992021484375
6.0009765625,-0.42724609375,-0.06103515625,0.1220703125,0.052690429687500005,-0.11975097656250001,10.001601562500001
6.005859375,-0.48828125,-0.18310546875,0.0,0.086220703125,-0.086220703125,9.9297509765625
6.0107421875,-0.42724609375,-0.18310546875,-0.06103515625,0.0047900390625,-0.076640625,9.98244140625
6.015625,-0.3662109375,0.0,0.1220703125,0.10059082031250001,-0.067060546875,10.049501953125
6.0205078125,-0.6103515625,0.0,0.0,0.143701171875,-0.0814306640625,10.054291992187501
6.025390625,-0.3662109375,0.244140625,0.0,-0.023950195312500002,-0.052690429687500005,10.0782421875
6.0302734375,-0.67138671875,-0.1220703125,-0.06103515625,0.086220703125,-0.057480468750000006,10.0447119140625
6.03515625,-0.42724609375,0.0,-0.1220703125,0.11975097656250001,-0.11496093750000001,10.0063916015625
6.0400390625,-0.48828125,-0.30517578125,0.0,0.086220703125,-0.0383203125,9.9680712890625
6.044921875,-0.67138671875,0.1220703125,0.1220703125,-0.014370117187500002,-0.0431103515625,9.987231445312501
6.0498046875,-0.1220703125,0.30517578125,0.06103515625,0.076640625,0.0,10.0255517578125
6.0546875,-0.06103515625,0.1220703125,-0.1220703125,0.0383203125,-0.01916015625,9.9968115234375
6.0595703125,-0.42724609375,0.244140625,0.06103515625,0.01916015625,-0.067060546875,10.0063916015625
6.064453125,-0.30517578125,0.1220703125,0.0,0.0814306640625,-0.11496093750000001,9.972861328125001
6.0693359375,0.0,-0.06103515625,0.1220703125,0.023950195312500002,-0.01916015625,10.0063916015625
6.07421875,-0.3662109375,0.18310546875,0.3662109375,0.01916015625,-0.014370117187500002,9.9968115234375
6.0791015625,-0.3662109375,-0.1220703125,0.0,-0.014370117187500002,-0.0047900390625,10.0782421875
6.083984375,-0.79345703125,-0.1220703125,0.06103515625,0.01916015625,-0.06227050781250001,9.948911132812501
6.0888671875,-0.48828125,0.244140625,-0.06103515625,0.10538085937500001,-0.11017089843750001,9.9968115234375
6.09375,-0.48828125,-0.06103515625,-0.18310546875,0.067060546875,-0.0431103515625,10.083032226562501
6.0986328125,-0.42724609375,-0.06103515625,-0.1220703125,-0.009580078125,-0.0718505859375,10.0351318359375
6.103515625,-0.48828125,-0.18310546875,-0.1220703125,0.014370117187500002,-0.0814306640625,10.015971679687501
6.1083984375,-0.3662109375,0.3662109375,0.06103515625,0.076640625,-0.11975097656250001,9.987231445312501
6.11328125,-0.67138671875,-0.3662109375,0.1220703125,-0.0047900390625,-0.09580078125000001,9.9968115234375
6.1181640625,-0.42724609375,-0.06103515625,-0.06103515625,0.057480468750000006,-0.067060546875,10.0782421875
6.123046875,-0.3662109375,0.1220703125,-0.30517578125,0.028740234375000003,-0.057480468750000006,9.9776513671875
6.1279296875,-0.30517578125,0.06103515625,-0.1220703125,0.047900390625000004,-0.0814306640625,10.092612304687501
6.1328125,-0.42724609375,-0.06103515625,0.18310546875,0.028740234375000003,-0.11017089843750001,9.948911132812501
6.1376953125,-0.30517578125,0.0,-0.1220703125,0.0431103515625,-0.18202148437500001,9.963281250000001
6.142578125,-0.6103515625,0.0,-0.06103515625,0.086220703125,-0.052690429687500005,9.972861328125001
6.1474609375,-0.54931640625,0.0,0.1220703125,0.067060546875,-0.10059082031250001,10.0063916015625
6.15234375,-0.3662109375,-0.06103515625,0.06103515625,0.01916015625,-0.10059082031250001,10.054291992187501
6.1572265625,-0.30517578125,0.18310546875,0.06103515625,0.052690429687500005,-0.0814306640625,10.011181640625
6.162109375,-0.6103515625,0.1220703125,0.244140625,0.023950195312500002,-0.057480468750000006,10.001601562500001
6.1669921875,-0.732421875,0.18310546875,-0.244140625,0.0335302734375,-0.09580078125000001,10.0063916015625
6.171875,-0.3662109375,0.244140625,0.06103515625,0.067060546875,-0.143701171875,10.015971679687501
6.1767578125,-0.48828125,0.18310546875,0.3662109375,0.0383203125,-0.0383203125,10.015971679687501
6.181640625,-0.42724609375,0.1220703125,-0.18310546875,-0.0335302734375,-0.0718505859375,9.9680712890625
6.1865234375,-0.8544921875,-0.3662109375,-0.06103515625,0.067060546875,-0.086220703125,10.0351318359375
6.19140625,0.30517578125,-0.06103515625,-0.1220703125,0.047900390625000004,-0.12454101562500001,9.963281250000001
6.1962890625,-0.3662109375,-0.06103515625,-0.06103515625,0.06227050781250001,-0.1389111328125,10.011181640625
6.201171875,-0.244140625,-0.48828125,0.06103515625,0.09101074218750001,-0.10059082031250001,10.001601562500001
6.2060546875,-0.54931640625,0.42724609375,-0.06103515625,0.12454101562500001,-0.0431103515625,10.0447119140625
6.2109375,-0.30517578125,-0.1220703125,0.06103515625,0.01916015625,-0.06227050781250001,10.049501953125
6.2158203125,-0.79345703125,0.0,-0.06103515625,0.10538085937500001,-0.0718505859375,9.9968115234375
6.220703125,-0.54931640625,-0.1220703125,0.18310546875,0.0431103515625,-0.06227050781250001,9.992021484375
6.2255859375,-0.1220703125,0.0,-0.06103515625,0.06227050781250001,0.0047900390625,10.030341796875001
6.23046875,-0.3662109375,0.06103515625,0.06103515625,0.014370117187500002,-0.0718505859375,10.0734521484375
6.2353515625,-0.79345703125,0.18310546875,0.244140625,0.0,-0.1293310546875,9.9968115234375
6.240234375,-0.79345703125,-0.1220703125,-0.06103515625,0.0047900390625,-0.057480468750000006,10.054291992187501
6.2451171875,-0.48828125,0.30517578125,0.0,0.0047900390625,-0.06227050781250001,10.015971679687501
6.25,-0.3662109375,0.1220703125,0.06103515625,0.067060546875,-0.028740234375000003,10.039921875000001
6.2548828125,-0.244140625,0.06103515625,-0.06103515625,0.052690429687500005,-0.0335302734375,10.0063916015625
6.259765625,-0.244140625,-0.06103515625,0.0,0.06227050781250001,-0.10538085937500001,9.9584912109375
6.2646484375,-0.30517578125,0.06103515625,0.06103515625,0.0383203125,-0.076640625,10.001601562500001
6.26953125,-0.48828125,0.06103515625,0.06103515625,0.06227050781250001,-0.06227050781250001,10.0063916015625
6.2744140625,-0.48828125,-0.06103515625,0.30517578125,-0.009580078125,-0.09580078125000001,10.030341796875001
6.279296875,-0.54931640625,0.18310546875,0.1220703125,0.009580078125,-0.12454101562500001,10.0063916015625
6.2841796875,-0.3662109375,0.0,0.06103515625,0.0431103515625,-0.1389111328125,10.049501953125
6.2890625,-0.48828125,0.0,0.18310546875,0.014370117187500002,-0.10538085937500001,9.987231445312501
6.2939453125,-0.3662109375,0.06103515625,0.1220703125,0.067060546875,-0.0335302734375,9.98244140625
6.298828125,-0.30517578125,0.1220703125,-0.3662109375,0.052690429687500005,-0.11496093750000001,10.011181640625
6.3037109375,-0.30517578125,0.0,0.1220703125,0.023950195312500002,-0.09101074218750001,9.9776513671875
6.30859375,-0.18310546875,0.06103515625,-0.06103515625,0.052690429687500005,-0.10059082031250001,9.963281250000001
6.3134765625,-0.3662109375,0.18310546875,-0.244140625,-0.0047900390625,-0.11017089843750001,10.001601562500001
6.318359375,-0.3662109375,-0.18310546875,0.06103515625,0.028740234375000003,-0.10538085937500001,9.9584912109375
6.3232421875,-0.18310546875,-0.1220703125,0.0,-0.023950195312500002,-0.10538085937500001,9.9968115234375
6.328125,-0.54931640625,0.18310546875,0.06103515625,-0.009580078125,-0.09580078125000001,9.948911132812501
6.3330078125,-0.79345703125,-0.1220703125,0.06103515625,0.028740234375000003,-0.10538085937500001,9.992021484375
6.337890625,-0.18310546875,-0.244140625,0.1220703125,-0.028740234375000003,-0.10538085937500001,10.011181640625
6.3427734375,-0.30517578125,0.30517578125,0.06103515625,0.01916015625,-0.0814306640625,10.0447119140625
6.34765625,-0.67138671875,0.1220703125,0.18310546875,0.06227050781250001,-0.143701171875,10.0255517578125
6.3525390625,-0.30517578125,0.1220703125,-0.18310546875,0.11496093750000001,-0.11496093750000001,10.049501953125
6.357421875,-0.91552734375,0.06103515625,-0.67138671875,0.076640625,-0.076640625,10.0255517578125
6.3623046875,-0.30517578125,-0.18310546875,0.06103515625,0.09580078125000001,-0.0335302734375,9.9249609375
6.3671875,-0.54931640625,0.1220703125,-0.30517578125,0.0814306640625,-0.1293310546875,9.9776513671875
6.3720703125,-0.48828125,0.3662109375,0.0,0.0431103515625,-0.1293310546875,9.934541015625001
6.376953125,-0.30517578125,-0.48828125,-0.244140625,-0.0383203125,-0.09101074218750001,9.886640625
6.3818359375,-0.732421875,0.0,0.06103515625,0.067060546875,-0.067060546875,10.05908203125
6.38671875,-0.6103515625,0.42724609375,-0.06103515625,0.0431103515625,-0.10059082031250001,10.159672851562501
6.3916015625,-0.79345703125,0.18310546875,0.3662109375,0.052690429687500005,-0.0814306640625,10.135722656250001
6.396484375,-0.42724609375,0.54931640625,0.06103515625,-0.023950195312500002,-0.0383203125,10.039921875000001
6.4013671875,-0.3662109375,0.42724609375,-0.18310546875,0.06227050781250001,-0.11496093750000001,10.0638720703125
6.40625,-0.3662109375,0.244140625,0.244140625,0.028740234375000003,-0.0431103515625,9.915380859375
6.4111328125,-0.54931640625,0.06103515625,0.06103515625,0.009580078125,-0.0718505859375,10.02076171875
