t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
2.91015625,-3.0,-1.0,11.0,-32.0,-31.0,2128.0,168.0,130.0,105.0
2.919921875,-4.0,0.0,10.0,-31.0,-36.0,2123.0,168.0,129.0,105.0
2.9296875,-5.0,0.0,10.0,-32.0,-34.0,2130.0,168.0,130.0,104.0
2.939453125,-5.0,-1.0,11.0,-32.0,-36.0,2127.0,168.0,130.0,104.0
2.94921875,-3.0,-1.0,9.0,-29.0,-35.0,2123.0,168.0,129.0,105.0
2.958984375,-4.0,-1.0,10.0,-32.0,-34.0,2124.0,168.0,130.0,105.0
2.96875,-4.0,-1.0,11.0,-35.0,-36.0,2124.0,168.0,130.0,104.0
2.978515625,-4.0,-1.0,11.0,-30.0,-36.0,2123.0,168.0,130.0,105.0
2.98828125,-4.0,-1.0,10.0,-33.0,-31.0,2119.0,168.0,130.0,105.0
2.998046875,-5.0,0.0,10.0,-31.0,-30.0,2122.0,168.0,129.0,105.0
3.0078125,-3.0,-2.0,9.0,-32.0,-35.0,2125.0,168.0,130.0,104.0
3.017578125,-3.0,-2.0,10.0,-35.0,-30.0,2121.0,168.0,129.0,105.0
3.02734375,-4.0,-1.0,9.0,-30.0,-28.0,2122.0,168.0,130.0,105.0
3.037109375,-4.0,-1.0,10.0,-31.0,-32.0,2130.0,168.0,129.0,104.0
3.046875,-4.0,-2.0,11.0,-33.0,-37.0,2130.0,168.0,129.0,105.0
3.056640625,-3.0,-1.0,11.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
3.06640625,-3.0,-1.0,10.0,-36.0,-34.0,2122.0,167.0,130.0,105.0
3.076171875,-3.0,-3.0,9.0,-33.0,-34.0,2126.0,168.0,130.0,105.0
3.0859375,-4.0,-2.0,9.0,-30.0,-34.0,2124.0,168.0,130.0,104.0
3.095703125,-4.0,-1.0,11.0,-32.0,-31.0,2121.0,168.0,130.0,105.0
3.10546875,-5.0,-1.0,9.0,-36.0,-29.0,2124.0,168.0,130.0,105.0
3.115234375,-4.0,-2.0,10.0,-36.0,-31.0,2126.0,168.0,130.0,105.0
3.125,-3.0,-2.0,10.0,-29.0,-33.0,2120.0,168.0,129.0,105.0
3.134765625,-4.0,-1.0,9.0,-31.0,-34.0,2124.0,168.0,125.0,99.0
3.14453125,-4.0,-2.0,9.0,-33.0,-34.0,2125.0,168.0,132.0,104.0
3.154296875,-4.0,-2.0,10.0,-38.0,-30.0,2122.0,168.0,131.0,105.0
3.1640625,-4.0,0.0,11.0,-36.0,-28.0,2123.0,168.0,130.0,105.0
3.173828125,-4.0,1.0,9.0,-32.0,-36.0,2128.0,168.0,130.0,104.0
3.18359375,-5.0,0.0,9.0,-34.0,-34.0,2123.0,168.0,130.0,105.0
3.193359375,-5.0,-1.0,9.0,-31.0,-33.0,2123.0,168.0,130.0,104.0
3.203125,-4.0,0.0,10.0,-33.0,-32.0,2117.0,168.0,130.0,105.0
3.212890625,-4.0,0.0,10.0,-35.0,-33.0,2119.0,168.0,130.0,105.0
3.22265625,-4.0,-1.0,9.0,-30.0,-31.0,2128.0,167.0,129.0,105.0
3.232421875,-4.0,-1.0,9.0,-30.0,-34.0,2127.0,169.0,130.0,104.0
3.2421875,-4.0,0.0,10.0,-32.0,-33.0,2121.0,167.0,129.0,104.0
3.251953125,-4.0,-1.0,11.0,-29.0,-35.0,2121.0,168.0,130.0,105.0
3.26171875,-4.0,-1.0,10.0,-34.0,-35.0,2122.0,168.0,130.0,105.0
3.271484375,-3.0,0.0,10.0,-30.0,-34.0,2125.0,168.0,129.0,104.0
3.28125,-4.0,-1.0,11.0,-36.0,-37.0,2123.0,168.0,129.0,104.0
3.291015625,-5.0,-2.0,10.0,-35.0,-32.0,2122.0,168.0,129.0,104.0
3.30078125,-5.0,-1.0,11.0,-33.0,-36.0,2129.0,168.0,129.0,104.0
3.310546875,-4.0,-1.0,11.0,-31.0,-34.0,2125.0,168.0,129.0,104.0
3.3203125,-3.0,-1.0,10.0,-31.0,-34.0,2126.0,168.0,129.0,104.0
3.330078125,-4.0,-1.0,10.0,-30.0,-34.0,2122.0,168.0,130.0,105.0
3.33984375,-5.0,-1.0,10.0,-38.0,-32.0,2125.0,168.0,130.0,104.0
3.349609375,-4.0,-2.0,10.0,-30.0,-33.0,2125.0,168.0,130.0,105.0
3.359375,-4.0,-1.0,10.0,-34.0,-30.0,2128.0,167.0,130.0,104.0
3.369140625,-3.0,0.0,10.0,-29.0,-30.0,2121.0,167.0,130.0,104.0
3.37890625,-3.0,-2.0,9.0,-33.0,-31.0,2127.0,168.0,130.0,105.0
3.388671875,-4.0,-1.0,10.0,-36.0,-35.0,2126.0,168.0,129.0,104.0
3.3984375,-3.0,0.0,10.0,-32.0,-32.0,2120.0,168.0,129.0,104.0
3.408203125,-4.0,-1.0,9.0,-34.0,-31.0,2122.0,168.0,130.0,104.0
3.41796875,-4.0,-1.0,10.0,-37.0,-29.0,2125.0,167.0,130.0,104.0
3.427734375,-3.0,-2.0,10.0,-35.0,-28.0,2128.0,168.0,130.0,104.0
3.4375,-4.0,-1.0,10.0,-30.0,-33.0,2126.0,168.0,130.0,105.0
3.447265625,-3.0,-1.0,8.0,-35.0,-35.0,2120.0,168.0,129.0,104.0
3.45703125,-5.0,-2.0,9.0,-33.0,-32.0,2123.0,168.0,130.0,104.0
3.466796875,-4.0,-1.0,10.0,-35.0,-29.0,2123.0,168.0,129.0,105.0
3.4765625,-3.0,-2.0,9.0,-34.0,-33.0,2123.0,168.0,130.0,105.0
3.486328125,-4.0,-1.0,9.0,-35.0,-33.0,2122.0,168.0,129.0,105.0
3.49609375,-4.0,1.0,10.0,-36.0,-29.0,2123.0,167.0,130.0,104.0
3.505859375,-5.0,0.0,10.0,-32.0,-33.0,2130.0,168.0,130.0,105.0
3.515625,-6.0,-1.0,10.0,-32.0,-33.0,2127.0,167.0,130.0,105.0
3.525390625,-5.0,0.0,11.0,-36.0,-33.0,2117.0,168.0,129.0,104.0
3.53515625,-3.0,0.0,10.0,-34.0,-31.0,2118.0,167.0,130.0,105.0
3.544921875,-4.0,0.0,11.0,-32.0,-31.0,2130.0,168.0,130.0,105.0
3.5546875,-4.0,-1.0,9.0,-32.0,-32.0,2125.0,168.0,129.0,104.0
3.564453125,-5.0,-1.0,10.0,-30.0,-30.0,2124.0,168.0,130.0,104.0
3.57421875,-5.0,0.0,11.0,-34.0,-33.0,2124.0,168.0,130.0,104.0
3.583984375,-4.0,0.0,10.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
3.59375,-5.0,-1.0,11.0,-32.0,-32.0,2127.0,168.0,130.0,105.0
3.603515625,-4.0,-2.0,10.0,-33.0,-35.0,2126.0,168.0,130.0,104.0
3.61328125,-3.0,-2.0,9.0,-34.0,-30.0,2126.0,168.0,130.0,104.0
3.623046875,-3.0,-1.0,10.0,-32.0,-32.0,2122.0,168.0,130.0,104.0
3.6328125,-3.0,-1.0,10.0,-33.0,-30.0,2122.0,168.0,130.0,105.0
3.642578125,-4.0,-2.0,9.0,-36.0,-31.0,2124.0,168.0,130.0,105.0
3.65234375,-5.0,-1.0,11.0,-33.0,-34.0,2125.0,167.0,130.0,105.0
3.662109375,-4.0,-1.0,12.0,-31.0,-34.0,2127.0,168.0,129.0,105.0
3.671875,-4.0,-1.0,10.0,-33.0,-29.0,2121.0,168.0,130.0,105.0
3.681640625,-4.0,-1.0,10.0,-36.0,-33.0,2120.0,168.0,129.0,104.0
3.69140625,-3.0,-1.0,11.0,-32.0,-32.0,2120.0,168.0,130.0,105.0
3.701171875,-4.0,-1.0,10.0,-34.0,-31.0,2124.0,168.0,130.0,104.0
3.7109375,-5.0,-1.0,11.0,-29.0,-36.0,2128.0,169.0,130.0,105.0
3.720703125,-5.0,-1.0,11.0,-34.0,-37.0,2125.0,168.0,130.0,105.0
3.73046875,-4.0,-1.0,11.0,-37.0,-35.0,2125.0,168.0,130.0,104.0
3.740234375,-4.0,0.0,10.0,-33.0,-32.0,2130.0,168.0,130.0,105.0
3.75,-5.0,0.0,10.0,-35.0,-34.0,2129.0,169.0,129.0,105.0
3.759765625,-4.0,-1.0,11.0,-36.0,-32.0,2126.0,168.0,130.0,104.0
3.76953125,-5.0,-2.0,10.0,-32.0,-29.0,2126.0,168.0,129.0,104.0
3.779296875,-4.0,-1.0,10.0,-37.0,-29.0,2127.0,168.0,130.0,104.0
3.7890625,-3.0,-1.0,11.0,-33.0,-32.0,2125.0,168.0,130.0,104.0
3.798828125,-4.0,-1.0,10.0,-35.0,-33.0,2128.0,168.0,129.0,105.0
3.80859375,-4.0,-1.0,10.0,-29.0,-28.0,2126.0,168.0,130.0,104.0
3.818359375,-4.0,0.0,12.0,-30.0,-33.0,2124.0,168.0,130.0,104.0
3.828125,-2.0,-1.0,12.0,-32.0,-36.0,2131.0,168.0,130.0,105.0
3.837890625,-3.0,0.0,10.0,-36.0,-34.0,2126.0,168.0,129.0,104.0
3.84765625,-4.0,-1.0,9.0,-29.0,-31.0,2125.0,168.0,130.0,105.0
3.857421875,-4.0,-2.0,10.0,-35.0,-29.0,2121.0,168.0,130.0,104.0
3.8671875,-5.0,-2.0,9.0,-38.0,-32.0,2127.0,168.0,130.0,104.0
3.876953125,-4.0,-2.0,10.0,-32.0,-33.0,2125.0,168.0,129.0,104.0
3.88671875,-5.0,0.0,11.0,-31.0,-31.0,2124.0,167.0,129.0,104.0
3.896484375,-4.0,0.0,11.0,-31.0,-33.0,2125.0,168.0,129.0,105.0
3.90625,-3.0,-1.0,10.0,-33.0,-33.0,2122.0,168.0,130.0,105.0
3.916015625,-3.0,-1.0,9.0,-36.0,-32.0,2123.0,167.0,130.0,105.0
3.92578125,-4.0,-1.0,10.0,-40.0,-34.0,2127.0,168.0,129.0,104.0
3.935546875,-5.0,-1.0,11.0,-37.0,-32.0,2123.0,168.0,130.0,104.0
3.9453125,-4.0,0.0,10.0,-31.0,-34.0,2128.0,168.0,129.0,105.0
3.955078125,-5.0,-2.0,9.0,-33.0,-36.0,2124.0,168.0,130.0,105.0
3.96484375,-4.0,-1.0,10.0,-33.0,-35.0,2128.0,167.0,130.0,105.0
3.974609375,-3.0,-1.0,10.0,-31.0,-34.0,2122.0,167.0,130.0,105.0
3.984375,-4.0,-1.0,11.0,-32.0,-31.0,2120.0,168.0,129.0,104.0
3.994140625,-5.0,-3.0,9.0,-32.0,-32.0,2119.0,167.0,130.0,104.0
4.00390625,-4.0,-2.0,8.0,-36.0,-31.0,2124.0,168.0,130.0,105.0
4.013671875,-4.0,0.0,9.0,-37.0,-33.0,2132.0,168.0,129.0,104.0
4.0234375,-5.0,-1.0,10.0,-33.0,-31.0,2128.0,168.0,129.0,105.0
4.033203125,-4.0,-2.0,12.0,-33.0,-33.0,2121.0,167.0,130.0,105.0
4.04296875,-4.0,-1.0,10.0,-36.0,-30.0,2127.0,168.0,129.0,105.0
4.052734375,-3.0,-1.0,9.0,-33.0,-32.0,2127.0,168.0,129.0,105.0
4.0625,-4.0,-2.0,10.0,-30.0,-29.0,2125.0,168.0,130.0,104.0
4.072265625,-5.0,-2.0,10.0,-32.0,-26.0,2128.0,168.0,130.0,104.0
4.08203125,-5.0,-1.0,8.0,-33.0,-27.0,2124.0,168.0,130.0,104.0
4.091796875,-6.0,-1.0,8.0,-31.0,-34.0,2126.0,168.0,130.0,105.0
4.1015625,-5.0,-1.0,11.0,-33.0,-32.0,2128.0,168.0,130.0,105.0
4.111328125,-6.0,1.0,9.0,-39.0,-29.0,2127.0,168.0,130.0,105.0
4.12109375,-4.0,-1.0,10.0,-30.0,-33.0,2125.0,168.0,130.0,104.0
4.130859375,-4.0,-2.0,10.0,-29.0,-30.0,2125.0,167.0,130.0,105.0
4.140625,-3.0,-1.0,9.0,-31.0,-32.0,2125.0,168.0,129.0,104.0
4.150390625,-4.0,-1.0,10.0,-30.0,-31.0,2130.0,168.0,130.0,104.0
4.16015625,-5.0,-1.0,11.0,-35.0,-29.0,2124.0,168.0,129.0,105.0
4.169921875,-3.0,-1.0,9.0,-31.0,-32.0,2127.0,168.0,130.0,105.0
4.1796875,-3.0,-1.0,11.0,-31.0,-38.0,2127.0,168.0,130.0,104.0
4.189453125,-5.0,-2.0,12.0,-34.0,-35.0,2125.0,168.0,125.0,99.0
4.19921875,-6.0,-1.0,11.0,-33.0,-32.0,2130.0,168.0,132.0,104.0
4.208984375,-5.0,-1.0,11.0,-33.0,-33.0,2128.0,167.0,131.0,105.0
4.21875,-5.0,-1.0,10.0,-32.0,-31.0,2124.0,168.0,130.0,104.0
4.228515625,-3.0,-2.0,10.0,-32.0,-37.0,2128.0,168.0,130.0,105.0
4.23828125,-4.0,0.0,10.0,-32.0,-32.0,2122.0,168.0,130.0,104.0
4.248046875,-4.0,-2.0,11.0,-36.0,-30.0,2129.0,168.0,130.0,104.0
4.2578125,-4.0,-1.0,9.0,-35.0,-31.0,2123.0,168.0,130.0,104.0
4.267578125,-5.0,-1.0,9.0,-29.0,-32.0,2126.0,168.0,130.0,105.0
4.27734375,-4.0,0.0,10.0,-34.0,-31.0,2128.0,168.0,130.0,104.0
4.287109375,-4.0,-1.0,10.0,-35.0,-34.0,2124.0,168.0,130.0,105.0
4.296875,-4.0,-1.0,11.0,-34.0,-33.0,2124.0,168.0,130.0,105.0
4.306640625,-4.0,-2.0,12.0,-36.0,-32.0,2122.0,169.0,130.0,104.0
4.31640625,-5.0,-2.0,10.0,-30.0,-31.0,2124.0,168.0,130.0,104.0
4.326171875,-5.0,-2.0,9.0,-30.0,-34.0,2126.0,168.0,129.0,105.0
4.3359375,-3.0,-2.0,9.0,-32.0,-32.0,2125.0,168.0,130.0,105.0
4.345703125,-4.0,-1.0,10.0,-34.0,-31.0,2126.0,168.0,130.0,104.0
4.35546875,-5.0,1.0,10.0,-30.0,-30.0,2127.0,167.0,129.0,104.0
4.365234375,-3.0,-1.0,10.0,-34.0,-26.0,2130.0,167.0,130.0,104.0
4.375,-4.0,0.0,11.0,-38.0,-36.0,2124.0,168.0,129.0,105.0
4.384765625,-3.0,-1.0,10.0,-34.0,-33.0,2121.0,167.0,130.0,105.0
4.39453125,-4.0,-1.0,9.0,-29.0,-33.0,2125.0,167.0,130.0,105.0
4.404296875,-3.0,-2.0,9.0,-31.0,-33.0,2128.0,168.0,130.0,105.0
4.4140625,-3.0,-2.0,11.0,-36.0,-32.0,2126.0,168.0,129.0,105.0
4.423828125,-5.0,-1.0,9.0,-36.0,-33.0,2122.0,168.0,129.0,105.0
4.43359375,-5.0,-1.0,10.0,-33.0,-33.0,2121.0,168.0,129.0,104.0
4.443359375,-4.0,-1.0,11.0,-32.0,-30.0,2127.0,168.0,129.0,104.0
4.453125,-4.0,-1.0,10.0,-32.0,-31.0,2128.0,168.0,129.0,104.0
4.462890625,-4.0,-1.0,11.0,-33.0,-32.0,2121.0,168.0,130.0,104.0
4.47265625,-4.0,-2.0,11.0,-36.0,-33.0,2122.0,167.0,130.0,105.0
4.482421875,-4.0,-1.0,9.0,-38.0,-30.0,2129.0,167.0,129.0,104.0
4.4921875,-4.0,0.0,9.0,-35.0,-32.0,2124.0,168.0,130.0,104.0
4.501953125,-5.0,-1.0,10.0,-34.0,-34.0,2126.0,168.0,129.0,105.0
4.51171875,-4.0,-2.0,11.0,-32.0,-33.0,2127.0,168.0,130.0,105.0
4.521484375,-3.0,0.0,10.0,-37.0,-33.0,2131.0,168.0,129.0,104.0
4.53125,-4.0,0.0,10.0,-35.0,-34.0,2126.0,167.0,129.0,104.0
4.541015625,-5.0,-1.0,9.0,-31.0,-30.0,2117.0,168.0,129.0,104.0
4.55078125,-4.0,0.0,10.0,-30.0,-33.0,2126.0,168.0,129.0,104.0
4.560546875,-4.0,-1.0,10.0,-37.0,-34.0,2133.0,168.0,130.0,105.0
4.5703125,-5.0,-1.0,9.0,-36.0,-35.0,2127.0,168.0,129.0,105.0
4.580078125,-4.0,-2.0,10.0,-32.0,-37.0,2124.0,168.0,130.0,105.0
4.58984375,-3.0,0.0,10.0,-36.0,-31.0,2123.0,168.0,129.0,104.0
4.599609375,-3.0,0.0,10.0,-32.0,-34.0,2123.0,168.0,129.0,104.0
4.609375,-2.0,0.0,12.0,-28.0,-32.0,2124.0,168.0,129.0,105.0
4.619140625,-4.0,-1.0,11.0,-30.0,-33.0,2123.0,168.0,129.0,105.0
4.62890625,-5.0,-1.0,9.0,-34.0,-35.0,2124.0,168.0,129.0,105.0
4.638671875,-2.0,-2.0,10.0,-33.0,-35.0,2127.0,168.0,130.0,104.0
4.6484375,-4.0,-3.0,10.0,-30.0,-30.0,2121.0,168.0,130.0,105.0
4.658203125,-4.0,-1.0,11.0,-33.0,-31.0,2128.0,168.0,130.0,105.0
4.66796875,-4.0,-1.0,10.0,-36.0,-36.0,2127.0,168.0,129.0,104.0
4.677734375,-4.0,0.0,10.0,-37.0,-32.0,2121.0,168.0,129.0,104.0
4.6875,-3.0,-1.0,10.0,-33.0,-31.0,2123.0,168.0,129.0,104.0
4.697265625,-4.0,-2.0,10.0,-31.0,-32.0,2130.0,168.0,129.0,104.0
4.70703125,-3.0,-1.0,10.0,-31.0,-29.0,2125.0,168.0,130.0,105.0
4.716796875,-3.0,-1.0,11.0,-32.0,-31.0,2120.0,168.0,130.0,104.0
4.7265625,-5.0,-2.0,10.0,-35.0,-33.0,2122.0,167.0,129.0,104.0
4.736328125,-4.0,-2.0,10.0,-32.0,-31.0,2127.0,168.0,130.0,104.0
4.74609375,-5.0,-1.0,9.0,-34.0,-29.0,2123.0,167.0,129.0,105.0
4.755859375,-4.0,-1.0,9.0,-32.0,-30.0,2128.0,168.0,130.0,104.0
4.765625,-4.0,-3.0,9.0,-31.0,-28.0,2128.0,167.0,129.0,105.0
4.775390625,-4.0,-1.0,10.0,-36.0,-30.0,2128.0,168.0,130.0,104.0
4.78515625,-4.0,-1.0,11.0,-37.0,-32.0,2129.0,168.0,130.0,105.0
4.794921875,-3.0,-2.0,9.0,-35.0,-31.0,2121.0,168.0,130.0,105.0
4.8046875,-5.0,-1.0,9.0,-36.0,-33.0,2125.0,168.0,129.0,105.0
4.814453125,-4.0,-1.0,9.0,-34.0,-33.0,2125.0,168.0,130.0,104.0
4.82421875,-2.0,0.0,9.0,-32.0,-31.0,2125.0,168.0,129.0,104.0
4.833984375,-5.0,-1.0,9.0,-35.0,-33.0,2121.0,168.0,129.0,105.0
4.84375,-5.0,-1.0,9.0,-36.0,-32.0,2124.0,168.0,130.0,104.0
4.853515625,-4.0,-1.0,9.0,-36.0,-28.0,2122.0,167.0,130.0,104.0
4.86328125,-5.0,-1.0,10.0,-33.0,-33.0,2124.0,168.0,129.0,105.0
4.873046875,-4.0,0.0,9.0,-35.0,-34.0,2127.0,168.0,130.0,104.0
4.8828125,-3.0,-1.0,10.0,-35.0,-34.0,2121.0,168.0,130.0,104.0
4.892578125,-4.0,-2.0,10.0,-32.0,-34.0,2118.0,168.0,130.0,104.0
4.90234375,-5.0,-2.0,10.0,-30.0,-34.0,2124.0,168.0,129.0,104.0
4.912109375,-4.0,-1.0,10.0,-33.0,-37.0,2125.0,168.0,130.0,105.0
4.921875,-3.0,-1.0,10.0,-32.0,-29.0,2125.0,168.0,130.0,104.0
4.931640625,-4.0,-2.0,11.0,-33.0,-31.0,2126.0,168.0,130.0,105.0
4.94140625,-3.0,-2.0,8.0,-31.0,-33.0,2125.0,168.0,130.0,105.0
4.951171875,-4.0,-1.0,9.0,-31.0,-34.0,2123.0,168.0,130.0,105.0
4.9609375,-4.0,-1.0,9.0,-29.0,-31.0,2120.0,168.0,130.0,105.0
4.970703125,-2.0,0.0,10.0,-33.0,-30.0,2123.0,167.0,129.0,104.0
4.98046875,-5.0,-1.0,9.0,-34.0,-31.0,2123.0,168.0,130.0,104.0
4.990234375,-5.0,0.0,10.0,-32.0,-33.0,2125.0,168.0,130.0,105.0
5.0,-2.0,-1.0,11.0,-37.0,-35.0,2123.0,168.0,130.0,105.0
5.009765625,-3.0,0.0,9.0,-35.0,-32.0,2131.0,168.0,130.0,104.0
5.01953125,-5.0,-1.0,10.0,-32.0,-29.0,2122.0,168.0,130.0,105.0
5.029296875,-4.0,0.0,10.0,-31.0,-31.0,2127.0,168.0,129.0,105.0
5.0390625,-3.0,-1.0,9.0,-32.0,-33.0,2122.0,168.0,129.0,105.0
5.048828125,-4.0,1.0,10.0,-35.0,-32.0,2118.0,168.0,130.0,104.0
5.05859375,-3.0,-1.0,11.0,-37.0,-33.0,2124.0,168.0,129.0,104.0
5.068359375,-3.0,0.0,9.0,-35.0,-34.0,2127.0,169.0,130.0,104.0
5.078125,-5.0,-1.0,10.0,-35.0,-33.0,2124.0,167.0,130.0,104.0
5.087890625,-4.0,-3.0,9.0,-33.0,-36.0,2124.0,168.0,130.0,104.0
5.09765625,-3.0,-1.0,8.0,-31.0,-32.0,2125.0,168.0,130.0,105.0
5.107421875,-4.0,-1.0,8.0,-31.0,-38.0,2126.0,168.0,129.0,104.0
5.1171875,-3.0,-2.0,10.0,-36.0,-39.0,2129.0,168.0,130.0,104.0
5.126953125,-3.0,-2.0,10.0,-33.0,-32.0,2121.0,168.0,130.0,104.0
5.13671875,-5.0,-1.0,10.0,-35.0,-30.0,2127.0,167.0,130.0,104.0
5.146484375,-5.0,-1.0,10.0,-33.0,-30.0,2124.0,168.0,130.0,105.0
5.15625,-3.0,-2.0,11.0,-35.0,-32.0,2129.0,168.0,129.0,104.0
5.166015625,-3.0,-1.0,10.0,-35.0,-30.0,2121.0,167.0,129.0,104.0
5.17578125,-4.0,0.0,9.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
5.185546875,-4.0,-1.0,11.0,-36.0,-34.0,2122.0,167.0,130.0,105.0
5.1953125,-4.0,-1.0,11.0,-37.0,-35.0,2125.0,167.0,129.0,104.0
5.205078125,-2.0,-1.0,9.0,-37.0,-33.0,2129.0,167.0,129.0,105.0
5.21484375,-2.0,-2.0,10.0,-32.0,-31.0,2130.0,168.0,129.0,105.0
5.224609375,-4.0,-2.0,10.0,-32.0,-30.0,2126.0,168.0,130.0,104.0
5.234375,-4.0,-1.0,11.0,-34.0,-35.0,2128.0,168.0,129.0,105.0
5.244140625,-3.0,-1.0,10.0,-33.0,-33.0,2129.0,167.0,124.0,99.0
5.25390625,-3.0,-2.0,10.0,-32.0,-30.0,2123.0,168.0,132.0,104.0
5.263671875,-4.0,-2.0,10.0,-34.0,-31.0,2118.0,168.0,130.0,104.0
5.2734375,-5.0,-2.0,9.0,-32.0,-37.0,2127.0,168.0,130.0,104.0
5.283203125,-4.0,-1.0,10.0,-32.0,-33.0,2124.0,168.0,130.0,104.0
5.29296875,-5.0,-2.0,10.0,-35.0,-33.0,2130.0,167.0,130.0,104.0
5.302734375,-4.0,-1.0,9.0,-33.0,-34.0,2128.0,167.0,129.0,104.0
5.3125,-4.0,-2.0,10.0,-32.0,-34.0,2122.0,167.0,131.0,104.0
5.322265625,-4.0,-3.0,10.0,-36.0,-35.0,2125.0,168.0,130.0,104.0
5.33203125,-4.0,-1.0,9.0,-34.0,-30.0,2129.0,168.0,130.0,104.0
5.341796875,-3.0,-1.0,10.0,-32.0,-32.0,2123.0,167.0,130.0,104.0
5.3515625,-4.0,-1.0,10.0,-34.0,-30.0,2124.0,168.0,130.0,105.0
5.361328125,-3.0,0.0,10.0,-39.0,-31.0,2128.0,168.0,129.0,104.0
5.37109375,-3.0,-1.0,11.0,-37.0,-30.0,2130.0,167.0,129.0,104.0
5.380859375,-4.0,0.0,11.0,-30.0,-33.0,2130.0,168.0,129.0,105.0
5.390625,-6.0,0.0,9.0,-31.0,-32.0,2129.0,168.0,130.0,105.0
5.400390625,-4.0,0.0,9.0,-30.0,-35.0,2124.0,168.0,129.0,105.0
5.41015625,-4.0,-1.0,10.0,-34.0,-33.0,2129.0,168.0,130.0,104.0
5.419921875,-6.0,-1.0,11.0,-35.0,-32.0,2124.0,168.0,130.0,104.0
5.4296875,-4.0,0.0,11.0,-35.0,-31.0,2120.0,168.0,129.0,104.0
5.439453125,-3.0,-1.0,10.0,-34.0,-35.0,2129.0,168.0,130.0,104.0
5.44921875,-4.0,-1.0,10.0,-35.0,-31.0,2127.0,168.0,130.0,105.0
5.458984375,-4.0,-1.0,11.0,-34.0,-30.0,2131.0,168.0,130.0,104.0
5.46875,-4.0,-1.0,11.0,-36.0,-34.0,2128.0,168.0,130.0,105.0
5.478515625,-5.0,-1.0,10.0,-40.0,-35.0,2124.0,168.0,129.0,105.0
5.48828125,-5.0,0.0,10.0,-39.0,-28.0,2125.0,168.0,129.0,104.0
5.498046875,-4.0,0.0,10.0,-34.0,-33.0,2116.0,167.0,130.0,104.0
5.5078125,-5.0,-1.0,11.0,-34.0,-32.0,2123.0,168.0,130.0,105.0
5.517578125,-5.0,-2.0,9.0,-32.0,-31.0,2125.0,168.0,129.0,104.0
5.52734375,-4.0,-1.0,10.0,-29.0,-36.0,2127.0,168.0,130.0,105.0
5.537109375,-3.0,-1.0,10.0,-33.0,-36.0,2126.0,168.0,130.0,105.0
5.546875,-2.0,-1.0,9.0,-33.0,-35.0,2122.0,168.0,130.0,104.0
5.556640625,-2.0,0.0,10.0,-37.0,-31.0,2125.0,167.0,130.0,105.0
5.56640625,-3.0,-1.0,10.0,-31.0,-31.0,2123.0,168.0,130.0,105.0
5.576171875,-3.0,-1.0,9.0,-26.0,-28.0,2122.0,168.0,129.0,104.0
5.5859375,-4.0,-1.0,8.0,-29.0,-29.0,2127.0,168.0,129.0,105.0
5.595703125,-5.0,0.0,8.0,-33.0,-29.0,2129.0,168.0,130.0,104.0
5.60546875,-4.0,-1.0,10.0,-30.0,-34.0,2125.0,168.0,130.0,105.0
5.615234375,-4.0,-1.0,11.0,-31.0,-32.0,2118.0,168.0,130.0,105.0
5.625,-4.0,-2.0,10.0,-34.0,-30.0,2123.0,168.0,130.0,104.0
5.634765625,-4.0,-2.0,10.0,-35.0,-31.0,2117.0,168.0,130.0,105.0
5.64453125,-5.0,-2.0,10.0,-37.0,-33.0,2123.0,167.0,130.0,105.0
5.654296875,-5.0,0.0,11.0,-35.0,-34.0,2123.0,168.0,130.0,104.0
5.6640625,-3.0,-1.0,10.0,-35.0,-32.0,2120.0,168.0,130.0,104.0
5.673828125,-5.0,-2.0,11.0,-35.0,-32.0,2121.0,168.0,130.0,105.0
5.68359375,-4.0,0.0,10.0,-29.0,-29.0,2122.0,168.0,129.0,104.0
5.693359375,-5.0,-2.0,10.0,-33.0,-34.0,2125.0,168.0,130.0,105.0
5.703125,-6.0,0.0,9.0,-30.0,-35.0,2129.0,167.0,129.0,104.0
5.712890625,-3.0,-1.0,10.0,-36.0,-36.0,2125.0,168.0,129.0,104.0
5.72265625,-2.0,-2.0,10.0,-36.0,-37.0,2122.0,167.0,129.0,104.0
5.732421875,-5.0,-1.0,10.0,-32.0,-35.0,2130.0,168.0,129.0,105.0
5.7421875,-4.0,-2.0,9.0,-36.0,-32.0,2132.0,168.0,129.0,104.0
5.751953125,-5.0,-2.0,9.0,-37.0,-33.0,2124.0,167.0,129.0,104.0
5.76171875,-4.0,-2.0,10.0,-36.0,-34.0,2126.0,168.0,130.0,104.0
5.771484375,-3.0,-1.0,10.0,-36.0,-29.0,2124.0,168.0,130.0,105.0
5.78125,-4.0,-1.0,9.0,-31.0,-31.0,2124.0,168.0,129.0,105.0
5.791015625,-4.0,-2.0,10.0,-34.0,-33.0,2123.0,168.0,130.0,104.0
5.80078125,-5.0,-1.0,10.0,-35.0,-32.0,2122.0,167.0,130.0,104.0
5.810546875,-5.0,-1.0,10.0,-31.0,-33.0,2125.0,168.0,130.0,105.0
5.8203125,-4.0,-2.0,9.0,-32.0,-34.0,2128.0,167.0,129.0,104.0
