t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
1.259765625,-0.6103515625,-0.6103515625,0.0,9.321416015625001,-0.42152343750000004,1.43701171875
1.2646484375,-0.91552734375,-0.3662109375,0.18310546875,9.3836865234375,-0.4550537109375,1.4082714843750002
1.26953125,-0.48828125,-0.67138671875,0.30517578125,9.3070458984375,-0.49816406250000006,1.4465917968750002
1.2744140625,-0.79345703125,-0.244140625,0.18310546875,9.33099609375,-0.48379394531250003,1.350791015625
1.279296875,-1.40380859375,-0.244140625,0.30517578125,9.297465820312501,-0.45026367187500005,1.4034814453125002
1.2841796875,-0.79345703125,-0.42724609375,0.42724609375,9.297465820312501,-0.4646337890625,1.39869140625
1.2890625,-1.0986328125,-0.67138671875,0.42724609375,9.311835937500001,-0.41194335937500004,1.3939013671875
1.2939453125,-0.48828125,-0.48828125,0.3662109375,9.2878857421875,-0.49816406250000006,1.39869140625
1.298828125,-1.28173828125,-0.244140625,0.3662109375,9.340576171875,-0.4358935546875,1.4561718750000001
1.3037109375,-1.0986328125,-0.1220703125,-0.1220703125,9.297465820312501,-0.5029541015625,1.4322216796875
1.30859375,-1.28173828125,-0.18310546875,0.6103515625,9.297465820312501,-0.4550537109375,1.4705419921875
1.3134765625,-0.8544921875,-0.244140625,0.6103515625,9.2399853515625,-0.4646337890625,1.3747412109375001
1.318359375,-1.40380859375,-0.244140625,0.42724609375,9.3070458984375,-0.5125341796875,1.4418017578125002
1.3232421875,-1.15966796875,-0.3662109375,0.42724609375,9.3262060546875,-0.4454736328125,1.4801220703125002
1.328125,-1.15966796875,-0.06103515625,0.42724609375,9.3549462890625,-0.46942382812500005,1.3843212890625
1.3330078125,-0.9765625,-0.244140625,0.1220703125,9.302255859375,-0.48858398437500006,1.47533203125
1.337890625,-1.03759765625,-0.06103515625,0.0,9.364526367187501,-0.5029541015625,1.4226416015625
1.3427734375,-1.220703125,-0.18310546875,0.244140625,9.297465820312501,-0.47900390625000006,1.4801220703125002
1.34765625,-1.3427734375,0.1220703125,0.48828125,9.302255859375,-0.45984375000000005,1.4513818359375001
1.3525390625,-0.91552734375,0.42724609375,0.3662109375,9.3453662109375,-0.4454736328125,1.389111328125
1.357421875,-0.9765625,-1.0986328125,-0.1220703125,9.3262060546875,-0.4358935546875,1.43701171875
1.3623046875,-0.8544921875,0.67138671875,0.06103515625,9.340576171875,-0.5125341796875,1.4561718750000001
1.3671875,-1.3427734375,-1.03759765625,0.54931640625,9.3166259765625,-0.5316943359375,1.4561718750000001
1.3720703125,-1.40380859375,-0.1220703125,0.732421875,9.3070458984375,-0.5125341796875,1.4418017578125002
1.376953125,-1.220703125,0.0,0.42724609375,9.2878857421875,-0.46942382812500005,1.3076806640625
1.3818359375,-1.03759765625,-0.6103515625,0.30517578125,9.283095703125001,-0.48379394531250003,1.4561718750000001
1.38671875,-1.3427734375,-0.30517578125,0.48828125,9.335786132812501,-0.46942382812500005,1.4992822265625
1.3916015625,-0.91552734375,-0.3662109375,0.732421875,9.283095703125001,-0.4263134765625,1.389111328125
1.396484375,-1.15966796875,-0.244140625,0.1220703125,9.2591455078125,-0.45984375000000005,1.3747412109375001
1.4013671875,-1.0986328125,-0.18310546875,0.3662109375,9.374106445312501,-0.42152343750000004,1.3699511718750002
1.40625,-1.03759765625,-0.30517578125,0.48828125,9.3166259765625,-0.47900390625000006,1.4322216796875
1.4111328125,-0.91552734375,-0.1220703125,0.6103515625,9.3070458984375,-0.47900390625000006,1.3364208984375001
1.416015625,-0.244140625,-0.48828125,0.30517578125,9.340576171875,-0.4646337890625,1.3939013671875
1.4208984375,-0.48828125,-0.3662109375,0.30517578125,9.3549462890625,-0.4742138671875,1.37953125
1.42578125,-0.67138671875,-0.3662109375,0.42724609375,9.3262060546875,-0.48379394531250003,1.465751953125
1.4306640625,-1.52587890625,-0.1220703125,0.732421875,9.268725585937501,-0.49816406250000006,1.4418017578125002
1.435546875,-1.15966796875,-0.30517578125,0.3662109375,9.359736328125,-0.5221142578125,1.4465917968750002
1.4404296875,-1.15966796875,-0.18310546875,0.6103515625,9.321416015625001,-0.3879931640625,1.3172607421875
1.4453125,-0.9765625,-0.42724609375,0.18310546875,9.3166259765625,-0.45984375000000005,1.4609619140625
1.4501953125,-0.8544921875,-0.732421875,0.18310546875,9.3262060546875,-0.47900390625000006,1.4561718750000001
1.455078125,-1.03759765625,-0.54931640625,0.3662109375,9.297465820312501,-0.4550537109375,1.4465917968750002
1.4599609375,-1.15966796875,-0.18310546875,0.244140625,9.378896484375,-0.45984375000000005,1.465751953125
1.46484375,-1.28173828125,-0.42724609375,0.18310546875,9.3166259765625,-0.40236328125000004,1.427431640625
1.4697265625,-1.0986328125,-0.30517578125,0.244140625,9.3453662109375,-0.4742138671875,1.4034814453125002
1.474609375,-0.9765625,-0.54931640625,0.1220703125,9.2878857421875,-0.4454736328125,1.4034814453125002
1.4794921875,-1.03759765625,-0.30517578125,0.30517578125,9.3070458984375,-0.51732421875,1.39869140625
1.484375,-0.8544921875,-0.6103515625,0.244140625,9.283095703125001,-0.45026367187500005,1.4226416015625
1.4892578125,-1.220703125,-0.6103515625,0.06103515625,9.283095703125001,-0.4550537109375,1.4178515625
1.494140625,-1.03759765625,-0.30517578125,0.1220703125,9.29267578125,-0.42152343750000004,1.465751953125
1.4990234375,-0.732421875,-0.244140625,0.30517578125,9.311835937500001,-0.47900390625000006,1.4178515625
1.50390625,-0.67138671875,-0.6103515625,0.244140625,9.302255859375,-0.4454736328125,1.4465917968750002
1.5087890625,-0.9765625,-0.1220703125,0.244140625,9.321416015625001,-0.46942382812500005,1.4609619140625
1.513671875,-0.9765625,-0.67138671875,0.42724609375,9.335786132812501,-0.43110351562500004,1.4465917968750002
1.5185546875,-0.91552734375,0.244140625,0.3662109375,9.283095703125001,-0.44068359375000005,1.4130615234375001
1.5234375,-1.220703125,0.0,0.48828125,9.340576171875,-0.48858398437500006,1.4034814453125002
1.5283203125,-1.0986328125,-0.48828125,0.30517578125,9.273515625,-0.4454736328125,1.4513818359375001
1.533203125,-1.220703125,-0.30517578125,0.06103515625,9.302255859375,-0.49337402343750003,1.4849121093750002
1.5380859375,-1.03759765625,0.06103515625,0.30517578125,9.3166259765625,-0.47900390625000006,1.4609619140625
1.54296875,-0.8544921875,-0.244140625,0.18310546875,9.3262060546875,-0.4167333984375,1.4322216796875
1.5478515625,-0.9765625,-0.06103515625,0.30517578125,9.311835937500001,-0.49337402343750003,1.4513818359375001
1.552734375,-1.220703125,-0.3662109375,0.18310546875,9.3166259765625,-0.42152343750000004,1.4226416015625
1.5576171875,-1.52587890625,-0.3662109375,-0.3662109375,9.29267578125,-0.45984375000000005,1.37953125
1.5625,-1.220703125,-0.30517578125,0.3662109375,9.374106445312501,-0.5077441406250001,1.4801220703125002
1.5673828125,-0.6103515625,-0.30517578125,0.3662109375,9.29267578125,-0.3975732421875,1.4849121093750002
1.572265625,-0.8544921875,-0.3662109375,0.3662109375,9.335786132812501,-0.48858398437500006,1.4801220703125002
1.5771484375,-1.15966796875,-0.244140625,0.3662109375,9.297465820312501,-0.45984375000000005,1.4226416015625
1.58203125,-0.42724609375,-0.91552734375,-0.06103515625,9.3453662109375,-0.45984375000000005,1.4418017578125002
1.5869140625,-1.03759765625,-0.3662109375,0.3662109375,9.297465820312501,-0.4263134765625,1.465751953125
1.591796875,-0.8544921875,0.3662109375,0.18310546875,9.3070458984375,-0.49337402343750003,1.4609619140625
1.5966796875,-1.220703125,-1.953125,0.0,9.36931640625,-0.45984375000000005,1.39869140625
1.6015625,-0.91552734375,0.30517578125,0.1220703125,9.3166259765625,-0.43110351562500004,1.3939013671875
1.6064453125,-1.03759765625,-0.732421875,0.30517578125,9.335786132812501,-0.4358935546875,1.4561718750000001
1.611328125,-1.15966796875,-0.30517578125,0.3662109375,9.3453662109375,-0.4646337890625,1.4130615234375001
1.6162109375,-1.3427734375,-0.18310546875,0.42724609375,9.3453662109375,-0.51732421875,1.4418017578125002
1.62109375,-0.91552734375,-0.30517578125,0.30517578125,9.29267578125,-0.4646337890625,1.43701171875
1.6259765625,-1.220703125,-0.18310546875,0.42724609375,9.321416015625001,-0.4167333984375,1.4130615234375001
1.630859375,-1.220703125,-0.48828125,0.3662109375,9.302255859375,-0.4358935546875,1.4801220703125002
1.6357421875,-0.9765625,-0.48828125,0.244140625,9.3166259765625,-0.46942382812500005,1.4226416015625
1.640625,-0.79345703125,-0.244140625,0.1220703125,9.230405273437501,-0.49337402343750003,1.4513818359375001
1.6455078125,-0.67138671875,-0.54931640625,0.42724609375,9.335786132812501,-0.45026367187500005,1.39869140625
1.650390625,-0.9765625,-0.30517578125,0.42724609375,9.2783056640625,-0.48858398437500006,1.39869140625
1.6552734375,-1.220703125,-0.244140625,0.1220703125,9.33099609375,-0.48379394531250003,1.43701171875
1.66015625,-0.91552734375,-0.732421875,0.18310546875,9.350156250000001,-0.5269042968750001,1.4609619140625
1.6650390625,-0.8544921875,-0.48828125,0.3662109375,9.350156250000001,-0.4167333984375,1.4705419921875
1.669921875,-0.8544921875,-0.244140625,0.42724609375,9.321416015625001,-0.4358935546875,1.37953125
1.6748046875,-0.79345703125,-0.30517578125,-0.18310546875,9.36931640625,-0.4742138671875,1.4465917968750002
1.6796875,-0.9765625,-0.06103515625,0.42724609375,9.3549462890625,-0.4167333984375,1.4034814453125002
1.6845703125,-0.6103515625,-0.30517578125,0.30517578125,9.3070458984375,-0.45026367187500005,1.427431640625
1.689453125,-1.28173828125,-0.3662109375,0.0,9.254355468750001,-0.5029541015625,1.4897021484375002
1.6943359375,-0.91552734375,-0.79345703125,0.67138671875,9.33099609375,-0.3975732421875,1.37953125
1.69921875,-0.67138671875,-0.54931640625,0.6103515625,9.268725585937501,-0.48379394531250003,1.3460009765625
1.7041015625,-1.15966796875,-0.3662109375,0.42724609375,9.2878857421875,-0.45026367187500005,1.4226416015625
1.708984375,-1.0986328125,-0.244140625,0.42724609375,9.268725585937501,-0.45026367187500005,1.4849121093750002
1.7138671875,-0.79345703125,-0.18310546875,0.3662109375,9.297465820312501,-0.4071533203125,1.465751953125
1.71875,-1.28173828125,-0.732421875,0.3662109375,9.3166259765625,-0.4742138671875,1.3412109375
1.7236328125,-0.732421875,-0.30517578125,0.0,9.3453662109375,-0.4454736328125,1.4418017578125002
1.728515625,-1.3427734375,-0.8544921875,0.54931640625,9.2783056640625,-0.45026367187500005,1.43701171875
1.7333984375,-1.15966796875,-0.30517578125,0.1220703125,9.36931640625,-0.4454736328125,1.4418017578125002
1.73828125,-0.91552734375,-0.48828125,0.1220703125,9.335786132812501,-0.4742138671875,1.4226416015625
1.7431640625,-0.79345703125,-0.42724609375,0.30517578125,9.359736328125,-0.46942382812500005,1.4705419921875
1.748046875,-1.220703125,-0.30517578125,0.42724609375,9.302255859375,-0.4454736328125,1.4418017578125002
1.7529296875,-0.79345703125,-0.244140625,0.3662109375,9.36931640625,-0.46942382812500005,1.47533203125
1.7578125,-1.220703125,-0.1220703125,0.30517578125,9.364526367187501,-0.44068359375000005,1.4418017578125002
1.7626953125,-1.0986328125,-0.48828125,0.244140625,9.33099609375,-0.4167333984375,1.4034814453125002
1.767578125,-1.220703125,-0.42724609375,0.6103515625,9.350156250000001,-0.4358935546875,1.389111328125
1.7724609375,-0.732421875,-0.48828125,0.06103515625,9.283095703125001,-0.40236328125000004,1.4082714843750002
1.77734375,-1.15966796875,0.06103515625,0.732421875,9.273515625,-0.47900390625000006,1.4178515625
1.7822265625,-0.9765625,-0.8544921875,-0.18310546875,9.3166259765625,-0.45026367187500005,1.43701171875
1.787109375,-0.6103515625,0.0,0.244140625,9.3549462890625,-0.46942382812500005,1.4322216796875
1.7919921875,-1.46484375,-0.06103515625,0.3662109375,9.3453662109375,-0.44068359375000005,1.427431640625
1.796875,-1.220703125,-0.48828125,0.18310546875,9.335786132812501,-0.4358935546875,1.465751953125
1.8017578125,-0.79345703125,-0.42724609375,0.30517578125,9.283095703125001,-0.48379394531250003,1.43701171875
1.806640625,-1.5869140625,-0.06103515625,0.3662109375,9.350156250000001,-0.4167333984375,1.3555810546875
1.8115234375,-1.40380859375,-0.244140625,0.18310546875,9.3166259765625,-0.45984375000000005,1.4513818359375001
1.81640625,-1.15966796875,-0.244140625,0.6103515625,9.3070458984375,-0.5508544921875,1.3939013671875
1.8212890625,-1.15966796875,0.1220703125,0.1220703125,9.29267578125,-0.49816406250000006,1.4513818359375001
1.826171875,-1.15966796875,-1.64794921875,0.48828125,9.2878857421875,-0.48379394531250003,1.4513818359375001
1.8310546875,-1.220703125,0.8544921875,0.1220703125,9.297465820312501,-0.4550537109375,1.4178515625
1.8359375,-0.6103515625,-0.3662109375,0.54931640625,9.302255859375,-0.41194335937500004,1.5184423828125
1.8408203125,-1.220703125,-0.3662109375,0.244140625,9.364526367187501,-0.46942382812500005,1.465751953125
1.845703125,-1.15966796875,0.9765625,0.48828125,9.2878857421875,-0.51732421875,1.4082714843750002
1.8505859375,-1.0986328125,-0.244140625,0.67138671875,9.350156250000001,-0.4646337890625,1.5184423828125
1.85546875,-1.03759765625,-0.3662109375,0.3662109375,9.3262060546875,-0.48858398437500006,1.4705419921875
1.8603515625,-0.91552734375,-0.48828125,0.6103515625,9.335786132812501,-0.5029541015625,1.4418017578125002
1.865234375,-1.52587890625,-0.1220703125,0.18310546875,9.350156250000001,-0.41194335937500004,1.4130615234375001
1.8701171875,-0.9765625,-0.244140625,0.48828125,9.268725585937501,-0.47900390625000006,1.4418017578125002
1.875,-0.732421875,-0.244140625,0.06103515625,9.3549462890625,-0.4742138671875,1.4418017578125002
1.8798828125,-1.15966796875,-0.3662109375,0.0,9.273515625,-0.45984375000000005,1.4130615234375001
1.884765625,-1.220703125,-0.67138671875,0.06103515625,9.311835937500001,-0.4263134765625,1.465751953125
1.8896484375,-1.0986328125,-0.06103515625,0.30517578125,9.340576171875,-0.45984375000000005,1.427431640625
1.89453125,-1.46484375,-0.54931640625,0.54931640625,9.3166259765625,-0.49816406250000006,1.4561718750000001
1.8994140625,-0.67138671875,-0.30517578125,0.1220703125,9.359736328125,-0.5077441406250001,1.39869140625
1.904296875,-1.40380859375,-0.6103515625,0.3662109375,9.321416015625001,-0.4167333984375,1.4226416015625
1.9091796875,-0.6103515625,-0.1220703125,0.42724609375,9.33099609375,-0.4454736328125,1.39869140625
1.9140625,-0.732421875,-0.48828125,0.244140625,9.3549462890625,-0.5029541015625,1.4609619140625
1.9189453125,-1.0986328125,-0.48828125,0.1220703125,9.297465820312501,-0.5221142578125,1.427431640625
1.923828125,-0.8544921875,-0.30517578125,0.48828125,9.340576171875,-0.48379394531250003,1.4897021484375002
1.9287109375,-1.15966796875,-0.3662109375,0.48828125,9.3262060546875,-0.40236328125000004,1.4609619140625
1.93359375,-0.9765625,0.30517578125,0.30517578125,9.3453662109375,-0.48858398437500006,1.465751953125
1.9384765625,-0.9765625,-0.244140625,0.244140625,9.3262060546875,-0.47900390625000006,1.4226416015625
1.943359375,-1.40380859375,-0.1220703125,0.18310546875,9.2591455078125,-0.45984375000000005,1.4609619140625
1.9482421875,-0.9765625,-0.244140625,0.42724609375,9.311835937500001,-0.45984375000000005,1.4705419921875
1.953125,-0.79345703125,-0.18310546875,0.1220703125,9.283095703125001,-0.5077441406250001,1.465751953125
1.9580078125,-1.0986328125,-0.3662109375,0.06103515625,9.273515625,-0.47900390625000006,1.465751953125
1.962890625,-1.3427734375,-0.1220703125,0.244140625,9.302255859375,-0.4358935546875,1.37953125
1.9677734375,-0.732421875,-0.244140625,0.3662109375,9.321416015625001,-0.4071533203125,1.465751953125
1.97265625,-0.8544921875,-0.30517578125,0.48828125,9.335786132812501,-0.5077441406250001,1.4849121093750002
1.9775390625,-0.8544921875,-0.67138671875,0.1220703125,9.33099609375,-0.48379394531250003,1.36037109375
1.982421875,-0.79345703125,-0.1220703125,0.54931640625,9.3262060546875,-0.45026367187500005,1.4897021484375002
1.9873046875,-0.79345703125,-0.42724609375,0.30517578125,9.311835937500001,-0.44068359375000005,1.37953125
1.9921875,-0.67138671875,-0.30517578125,0.79345703125,9.254355468750001,-0.45984375000000005,1.3699511718750002
1.9970703125,-0.9765625,-0.30517578125,0.3662109375,9.302255859375,-0.45984375000000005,1.5232324218750002
2.001953125,-1.03759765625,-0.30517578125,0.3662109375,9.273515625,-0.49337402343750003,1.4465917968750002
2.0068359375,-1.46484375,-0.06103515625,0.244140625,9.3262060546875,-0.51732421875,1.39869140625
2.01171875,-1.28173828125,-0.1220703125,0.30517578125,9.33099609375,-0.47900390625000006,1.4130615234375001
2.0166015625,-1.0986328125,-0.244140625,0.732421875,9.3070458984375,-0.40236328125000004,1.4897021484375002
2.021484375,-1.28173828125,-0.48828125,0.42724609375,9.29267578125,-0.44068359375000005,1.4130615234375001
2.0263671875,-1.15966796875,-0.3662109375,0.3662109375,9.33099609375,-0.4646337890625,1.4178515625
2.03125,-1.03759765625,-0.06103515625,0.42724609375,9.335786132812501,-0.46942382812500005,1.3747412109375001
2.0361328125,-0.8544921875,-0.79345703125,0.42724609375,9.263935546875,-0.44068359375000005,1.427431640625
2.041015625,-1.77001953125,0.0,0.6103515625,9.359736328125,-0.42152343750000004,1.4897021484375002
2.0458984375,-1.03759765625,-0.244140625,-0.06103515625,9.311835937500001,-0.49816406250000006,1.37953125
2.05078125,-0.8544921875,-0.244140625,0.42724609375,9.3262060546875,-0.44068359375000005,1.4705419921875
2.0556640625,-1.220703125,-0.30517578125,0.1220703125,9.321416015625001,-0.4646337890625,1.4130615234375001
2.060546875,-1.5869140625,0.244140625,0.3662109375,9.283095703125001,-0.4263134765625,1.4418017578125002
2.0654296875,-1.3427734375,-0.8544921875,0.30517578125,9.350156250000001,-0.4358935546875,1.43701171875
2.0703125,-1.03759765625,0.54931640625,0.48828125,9.33099609375,-0.5029541015625,1.427431640625
2.0751953125,-1.0986328125,-0.42724609375,0.30517578125,9.3070458984375,-0.4454736328125,1.4418017578125002
2.080078125,-1.40380859375,0.18310546875,0.48828125,9.33099609375,-0.46942382812500005,1.4944921875000001
2.0849609375,-1.220703125,-0.54931640625,0.30517578125,9.350156250000001,-0.49816406250000006,1.4178515625
2.08984375,-0.9765625,-0.1220703125,0.18310546875,9.2878857421875,-0.4263134765625,1.4609619140625
